課程名稱,課程內容,上課位置,講師,助教,日期,狀態,號碼,"SPM教案 ",上課地址
"梯次E DAY 5-2 ",minecraft(AI),FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),"YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21), Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21)",2025年8月15日 14:00 (GMT+8) → 17:00,確認,,,
科技應用一(小二至小五) DAY 2,資訊課,泰北國小,"HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21), TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21)",,2025年8月15日 14:00 (GMT+8) → 15:30,確認,,,
復興暑輔(3-5),EV3,復興國小,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),Shaw (https://www.notion.so/Shaw-20d0a4c0ed8480aab20dd501c2ed5c39?pvs=21),2025年8月15日 14:50 (GMT+8) → 16:20,確認,,,
"梯次F DAY 1-1 ",micro:bit spm,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年8月18日 9:00 (GMT+8) → 13:00,確認,,,
"梯次F DAY 1-2 ",SPIKE,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年8月18日 14:00 (GMT+8) → 17:00,確認,,,
科技應用一(小二至小五) DAY 3,資訊課,泰北國小,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月18日 14:00 (GMT+8) → 15:30,確認,,,
"復興暑輔(4-1) ",EV3,復興國小,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年8月18日 14:50 (GMT+8) → 16:20,確認,,,
"衛理幼兒園 ",,衛理幼兒園,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),2025年8月19日,商議,,,
"梯次F DAY 2-1 ",micro:bit spm,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年8月19日 9:00 (GMT+8) → 13:00,確認,,,
復興暑輔(4-2),EV3,復興國小,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),2025年8月19日 13:10 (GMT+8) → 16:20,確認,,,
"梯次F DAY 2-2 ",SPIKE,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),2025年8月19日 14:00 (GMT+8) → 17:00,確認,,,
科技應用一(小二至小五) DAY 4,資訊課,泰北國小,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),,2025年8月19日 14:00 (GMT+8) → 15:30,確認,,,
科技應用二(小二至小五) DAY 1,資訊課,泰北國小,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月19日 14:00 (GMT+8) → 15:30,確認,,,
"梯次F DAY 3-1 ",AI系列,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年8月20日 9:00 (GMT+8) → 13:00,確認,,,
"梯次F DAY 3-2 ",SPIKE(AI),FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年8月20日 14:00 (GMT+8) → 17:00,確認,,,
科技應用二(小二至小五) DAY 2,資訊課,泰北國小,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月20日 14:00 (GMT+8) → 15:30,確認,,,
復興暑輔(4-3),EV3,復興國小,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),2025年8月20日 14:50 (GMT+8) → 16:20,確認,,,
"梯次F DAY 4-1 ",AI系列,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年8月21日 9:00 (GMT+8) → 13:00,確認,,,
"梯次F DAY 4-2 ",SPIKE(AI),FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年8月21日 14:00 (GMT+8) → 17:00,確認,,,
科技應用二(小二至小五) DAY 3,資訊課,泰北國小,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月21日 14:00 (GMT+8) → 15:30,確認,,,
復興暑輔(4-4),EV3,復興國小,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),2025年8月21日 14:50 (GMT+8) → 16:20,確認,,,
"梯次F DAY 5-1 ",AI系列,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),"Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21), YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21)",2025年8月22日 9:00 (GMT+8) → 13:00,確認,,,
"梯次F DAY 5-2 ",SPIKE(AI),FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),"YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21), Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21)",2025年8月22日 14:00 (GMT+8) → 17:00,確認,,,
科技應用二(小二至小五) DAY 4,資訊課,泰北國小,TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),,2025年8月22日 14:00 (GMT+8) → 15:30,確認,,,
復興暑輔(4-5),EV3,復興國小,James (https://www.notion.so/James-2140a4c0ed8480fead0dd51fa0e6bb5b?pvs=21),TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),2025年8月22日 14:50 (GMT+8) → 16:20,確認,,,
包班  DAY 1-1,,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月25日 9:00 (GMT+8) → 13:00,確認中,,,
Minecraft程式設計 DAY 1,minecraft,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年8月25日 9:00 (GMT+8) → 11:30,確認,,,
包班  DAY 1-2,,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年8月25日 14:00 (GMT+8) → 17:00,確認,,,
"衛理幼兒園 ",,衛理幼兒園,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),YOKI (https://www.notion.so/YOKI-20d0a4c0ed8480eb91bfcac0c37afbb2?pvs=21),2025年8月26日,商議,,,
"包班  DAY 2-1 ",,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月26日 9:00 (GMT+8) → 13:00,確認中,,,
"包班  DAY 2-2 ",,FLB教室,EASON (https://www.notion.so/EASON-20d0a4c0ed848098b811d04fa9901f7c?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月26日 14:00 (GMT+8) → 17:00,確認中,,,
包班  DAY 3-1,,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),Gillian (https://www.notion.so/Gillian-2140a4c0ed84807e9970cd3424975f9b?pvs=21),2025年8月27日 9:00 (GMT+8) → 13:00,確認,,,
Minecraft程式設計 DAY 2,minecraft,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年8月27日 9:00 (GMT+8) → 11:30,確認,,,
"包班  DAY 3-2 ",,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),Xian (https://www.notion.so/Xian-2140a4c0ed8480729deff3ec3a3d1cad?pvs=21),2025年8月27日 14:00 (GMT+8) → 17:00,確認中,,,
"包班  DAY 4-1 ",,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年8月28日 9:00 (GMT+8) → 13:00,確認,,,
Minecraft程式設計 DAY 3,minecraft,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年8月28日 9:00 (GMT+8) → 11:30,確認,,,
"包班  DAY 4-2 ",,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),宸華 (https://www.notion.so/2140a4c0ed848004a91ed73b9d9bcfc5?pvs=21),2025年8月28日 14:00 (GMT+8) → 17:00,確認,,,
"包班  DAY 5-1 ",,FLB教室,HANSEN (https://www.notion.so/HANSEN-20d0a4c0ed84809d9549ca1233a1d51a?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年8月29日 9:00 (GMT+8) → 13:00,確認,,,
Minecraft程式設計 DAY 4,minecraft,奧斯丁,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),TED (https://www.notion.so/TED-20d0a4c0ed8480bba5b9e744c69fe2a6?pvs=21),2025年8月29日 9:00 (GMT+8) → 11:30,確認,,,
"包班  DAY 5-2 ",,FLB教室,TIM (https://www.notion.so/TIM-20d0a4c0ed8480308069de985c815d59?pvs=21),YingRu (https://www.notion.so/YingRu-2140a4c0ed8480c494d6dd0bfde9238f?pvs=21),2025年8月29日 14:00 (GMT+8) → 17:00,確認,,,
,,,,,,商議,,,
